Designator,Quantity,Value,Footprint,Package,MPN,DNP,Mount_Type,Description
"C1, C2",2,20pF,C_Disc_D3.8mm_W2.6mm_P2.50mm,,,,tht,Unpolarized capacitor
J1,1,Power,PinSocket_1x08_P2.54mm_Vertical,,,,tht,"Generic connector, single row, 01x08, script generated (kicad-library-utils/schlib/autogen/connector/)"
J2,1,PWM,PinSocket_1x10_P2.54mm_Vertical,,,,tht,"Generic connector, single row, 01x10, script generated (kicad-library-utils/schlib/autogen/connector/)"
"J3, J5",2,Analog,PinSocket_1x08_P2.54mm_Vertical,,,,tht,"Generic connector, single row, 01x08, script generated (kicad-library-utils/schlib/autogen/connector/)"
J4,1,PWM,PinSocket_1x08_P2.54mm_Vertical,,,,tht,"Generic connector, single row, 01x08, script generated (kicad-library-utils/schlib/autogen/connector/)"
J6,1,Communication,PinSocket_1x08_P2.54mm_Vertical,,,,tht,"Generic connector, single row, 01x08, script generated (kicad-library-utils/schlib/autogen/connector/)"
J7,1,Digital,PinSocket_2x18_P2.54mm_Vertical,,,,tht,"Generic connector, double row, 02x18, odd/even pin numbering scheme (row 1 odd numbers, row 2 even numbers), script generated (kicad-library-utils/schlib/autogen/connector/)"
L1,1,270µH,L_Radial_D6.0mm_P4.00mm,,,,tht,Inductor
"R1, R2",2,15KΩ,R_Axial_DIN0207_L6.3mm_D2.5mm_P7.62mm_Horizontal,,,,tht,Resistor
U1,1,SciSys TE-1,DIP-40_W15.24mm,,,,tht,Hitachi HD6301
